respondent_id,age_group,gender,satisfaction,q1_service,q2_quality,q3_price,q4_delivery,q5_support,recommend,nps_score
R001,30-39,Male,4,4,3,4,5,4,Yes,8
R002,40-49,Female,3,3,3,3,3,3,No,5
R003,20-29,Male,5,5,5,4,5,5,Yes,9
R004,50-59,Female,2,2,2,3,2,2,No,3
R005,30-39,Female,4,4,4,4,4,4,Yes,7
R006,60+,Male,3,3,3,2,3,3,Maybe,6
R007,40-49,Male,5,5,5,5,5,5,Yes,10
R008,20-29,Female,4,4,3,4,4,4,Yes,8
R009,30-39,Male,3,3,3,3,3,3,No,4
R010,50-59,Female,2,2,2,2,2,2,No,2
R011,40-49,Male,4,5,4,4,4,4,Yes,9
R012,20-29,Female,5,5,5,5,5,5,Yes,10
R013,30-39,Male,3,3,3,4,3,3,Maybe,6
R014,60+,Female,4,4,4,3,4,4,Yes,7
R015,40-49,Male,2,2,2,2,2,2,No,3
R016,30-39,Female,5,5,5,5,5,5,Yes,10
R017,50-59,Male,3,3,3,3,3,3,Maybe,5
R018,20-29,Female,4,4,4,4,4,4,Yes,8
R019,40-49,Male,4,4,3,4,4,4,Yes,7
R020,30-39,Female,3,3,3,3,3,3,No,4
R021,50-59,Male,5,5,5,5,5,5,Yes,9
R022,20-29,Female,4,4,4,4,4,4,Yes,8
R023,60+,Male,2,2,2,2,2,2,No,2
R024,40-49,Female,4,4,4,4,4,4,Yes,7
R025,30-39,Male,3,3,3,3,3,3,Maybe,6
